image,pred_pixels,gt_pixels,tp,fp,fn,iou,precision,recall,f1,pred_area_sqm,gt_area_sqm
chimanimani_s2_1019.h5,316,0,0,316,0,0.0000,0.0000,0.0000,0.0000,"31,600",0
chimanimani_s2_1041.h5,114,0,0,114,0,0.0000,0.0000,0.0000,0.0000,"11,400",0
chimanimani_s2_1222.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
chimanimani_s2_1223.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
chimanimani_s2_126.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
chimanimani_s2_1264.h5,2,0,0,2,0,0.0000,0.0000,0.0000,0.0000,200,0
chimanimani_s2_1295.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
chimanimani_s2_1390.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
chimanimani_s2_1454.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
chimanimani_s2_1481.h5,1117,0,0,1117,0,0.0000,0.0000,0.0000,0.0000,"111,700",0
chimanimani_s2_150.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
chimanimani_s2_156.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
chimanimani_s2_1561.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
chimanimani_s2_1578.h5,17,0,0,17,0,0.0000,0.0000,0.0000,0.0000,"1,700",0
chimanimani_s2_1580.h5,11,0,0,11,0,0.0000,0.0000,0.0000,0.0000,"1,100",0
chimanimani_s2_1629.h5,28,0,0,28,0,0.0000,0.0000,0.0000,0.0000,"2,800",0
chimanimani_s2_1649.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
chimanimani_s2_168.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
chimanimani_s2_1693.h5,505,0,0,505,0,0.0000,0.0000,0.0000,0.0000,"50,500",0
chimanimani_s2_1768.h5,1153,0,0,1153,0,0.0000,0.0000,0.0000,0.0000,"115,300",0
chimanimani_s2_1803.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
chimanimani_s2_1905.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
chimanimani_s2_217.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
chimanimani_s2_280.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
chimanimani_s2_295.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
chimanimani_s2_304.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
chimanimani_s2_341.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
chimanimani_s2_397.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
chimanimani_s2_449.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
chimanimani_s2_459.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
chimanimani_s2_465.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
chimanimani_s2_543.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
chimanimani_s2_557.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
chimanimani_s2_600.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
chimanimani_s2_620.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
chimanimani_s2_65.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
chimanimani_s2_807.h5,287,0,0,287,0,0.0000,0.0000,0.0000,0.0000,"28,700",0
chimanimani_s2_811.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
chimanimani_s2_879.h5,26,0,0,26,0,0.0000,0.0000,0.0000,0.0000,"2,600",0
chimanimani_s2_924.h5,490,0,0,490,0,0.0000,0.0000,0.0000,0.0000,"49,000",0
chimanimani_s2_982.h5,53,0,0,53,0,0.0000,0.0000,0.0000,0.0000,"5,300",0
chimanimani_s2_998.h5,103,0,0,103,0,0.0000,0.0000,0.0000,0.0000,"10,300",0
china_s2_1016.h5,574,161,0,574,161,0.0000,0.0000,0.0000,0.0000,"57,400","16,100"
china_s2_1098.h5,0,175,0,0,175,0.0000,0.0000,0.0000,0.0000,0,"17,500"
china_s2_1331.h5,87,0,0,87,0,0.0000,0.0000,0.0000,0.0000,"8,700",0
china_s2_341.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
china_s2_390.h5,0,19,0,0,19,0.0000,0.0000,0.0000,0.0000,0,"1,900"
china_s2_459.h5,159,0,0,159,0,0.0000,0.0000,0.0000,0.0000,"15,900",0
china_s2_505.h5,1098,6,0,1098,6,0.0000,0.0000,0.0000,0.0000,"109,800",600
china_s2_551.h5,1540,141,85,1455,56,0.0533,0.0552,0.6028,0.1011,"154,000","14,100"
china_s2_572.h5,0,14,0,0,14,0.0000,0.0000,0.0000,0.0000,0,"1,400"
china_s2_594.h5,0,12,0,0,12,0.0000,0.0000,0.0000,0.0000,0,"1,200"
china_s2_597.h5,69,57,2,67,55,0.0161,0.0290,0.0351,0.0317,"6,900","5,700"
china_s2_598.h5,23,15,0,23,15,0.0000,0.0000,0.0000,0.0000,"2,300","1,500"
china_s2_618.h5,12,199,0,12,199,0.0000,0.0000,0.0000,0.0000,"1,200","19,900"
china_s2_619.h5,0,124,0,0,124,0.0000,0.0000,0.0000,0.0000,0,"12,400"
china_s2_642.h5,1199,222,112,1087,110,0.0856,0.0934,0.5045,0.1576,"119,900","22,200"
china_s2_646.h5,12,513,0,12,513,0.0000,0.0000,0.0000,0.0000,"1,200","51,300"
china_s2_680.h5,6,57,0,6,57,0.0000,0.0000,0.0000,0.0000,600,"5,700"
china_s2_684.h5,311,157,130,181,27,0.3846,0.4180,0.8280,0.5556,"31,100","15,700"
china_s2_685.h5,1633,100,76,1557,24,0.0459,0.0465,0.7600,0.0877,"163,300","10,000"
china_s2_717.h5,42,238,2,40,236,0.0072,0.0476,0.0084,0.0143,"4,200","23,800"
china_s2_731.h5,442,255,161,281,94,0.3004,0.3643,0.6314,0.4620,"44,200","25,500"
china_s2_733.h5,784,24,15,769,9,0.0189,0.0191,0.6250,0.0371,"78,400","2,400"
china_s2_780.h5,996,126,109,887,17,0.1076,0.1094,0.8651,0.1943,"99,600","12,600"
china_s2_787.h5,1053,35,9,1044,26,0.0083,0.0085,0.2571,0.0165,"105,300","3,500"
china_s2_811.h5,325,18,0,325,18,0.0000,0.0000,0.0000,0.0000,"32,500","1,800"
china_s2_814.h5,409,88,47,362,41,0.1044,0.1149,0.5341,0.1891,"40,900","8,800"
china_s2_818.h5,642,96,25,617,71,0.0351,0.0389,0.2604,0.0678,"64,200","9,600"
china_s2_819.h5,765,433,151,614,282,0.1442,0.1974,0.3487,0.2521,"76,500","43,300"
china_s2_858.h5,131,170,22,109,148,0.0789,0.1679,0.1294,0.1462,"13,100","17,000"
china_s2_866.h5,3237,540,524,2713,16,0.1611,0.1619,0.9704,0.2775,"323,700","54,000"
china_s2_874.h5,564,64,2,562,62,0.0032,0.0035,0.0312,0.0064,"56,400","6,400"
china_s2_904.h5,125,111,0,125,111,0.0000,0.0000,0.0000,0.0000,"12,500","11,100"
china_s2_912.h5,4,18,0,4,18,0.0000,0.0000,0.0000,0.0000,400,"1,800"
china_s2_913.h5,5442,806,516,4926,290,0.0900,0.0948,0.6402,0.1652,"544,200","80,600"
china_s2_956.h5,549,96,33,516,63,0.0539,0.0601,0.3437,0.1023,"54,900","9,600"
china_s2_958.h5,20,84,0,20,84,0.0000,0.0000,0.0000,0.0000,"2,000","8,400"
