image,pred_pixels,gt_pixels,tp,fp,fn,iou,precision,recall,f1,pred_area_sqm,gt_area_sqm
chimanimani_s2_1019.h5,114,0,0,114,0,0.0000,0.0000,0.0000,0.0000,"11,400",0
chimanimani_s2_1041.h5,424,0,0,424,0,0.0000,0.0000,0.0000,0.0000,"42,400",0
chimanimani_s2_1222.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
chimanimani_s2_1223.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
chimanimani_s2_126.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
chimanimani_s2_1264.h5,41,0,0,41,0,0.0000,0.0000,0.0000,0.0000,"4,100",0
chimanimani_s2_1295.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
chimanimani_s2_1390.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
chimanimani_s2_1454.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
chimanimani_s2_1481.h5,926,0,0,926,0,0.0000,0.0000,0.0000,0.0000,"92,600",0
chimanimani_s2_150.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
chimanimani_s2_156.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
chimanimani_s2_1561.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
chimanimani_s2_1578.h5,24,0,0,24,0,0.0000,0.0000,0.0000,0.0000,"2,400",0
chimanimani_s2_1580.h5,1,0,0,1,0,0.0000,0.0000,0.0000,0.0000,100,0
chimanimani_s2_1629.h5,70,0,0,70,0,0.0000,0.0000,0.0000,0.0000,"7,000",0
chimanimani_s2_1649.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
chimanimani_s2_168.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
chimanimani_s2_1693.h5,5,0,0,5,0,0.0000,0.0000,0.0000,0.0000,500,0
chimanimani_s2_1768.h5,977,0,0,977,0,0.0000,0.0000,0.0000,0.0000,"97,700",0
chimanimani_s2_1803.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
chimanimani_s2_1905.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
chimanimani_s2_217.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
chimanimani_s2_280.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
chimanimani_s2_295.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
chimanimani_s2_304.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
chimanimani_s2_341.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
chimanimani_s2_397.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
chimanimani_s2_449.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
chimanimani_s2_459.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
chimanimani_s2_465.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
chimanimani_s2_543.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
chimanimani_s2_557.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
chimanimani_s2_600.h5,2,0,0,2,0,0.0000,0.0000,0.0000,0.0000,200,0
chimanimani_s2_620.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
chimanimani_s2_65.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
chimanimani_s2_807.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
chimanimani_s2_811.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
chimanimani_s2_879.h5,1,0,0,1,0,0.0000,0.0000,0.0000,0.0000,100,0
chimanimani_s2_924.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
chimanimani_s2_982.h5,1,0,0,1,0,0.0000,0.0000,0.0000,0.0000,100,0
chimanimani_s2_998.h5,28,0,0,28,0,0.0000,0.0000,0.0000,0.0000,"2,800",0
china_s2_1016.h5,586,161,0,586,161,0.0000,0.0000,0.0000,0.0000,"58,600","16,100"
china_s2_1098.h5,80,175,0,80,175,0.0000,0.0000,0.0000,0.0000,"8,000","17,500"
china_s2_1331.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
china_s2_341.h5,1,0,0,1,0,0.0000,0.0000,0.0000,0.0000,100,0
china_s2_390.h5,0,19,0,0,19,0.0000,0.0000,0.0000,0.0000,0,"1,900"
china_s2_459.h5,483,0,0,483,0,0.0000,0.0000,0.0000,0.0000,"48,300",0
china_s2_505.h5,895,6,0,895,6,0.0000,0.0000,0.0000,0.0000,"89,500",600
china_s2_551.h5,1154,141,135,1019,6,0.1164,0.1170,0.9574,0.2085,"115,400","14,100"
china_s2_572.h5,50,14,0,50,14,0.0000,0.0000,0.0000,0.0000,"5,000","1,400"
china_s2_594.h5,8,12,0,8,12,0.0000,0.0000,0.0000,0.0000,800,"1,200"
china_s2_597.h5,372,57,25,347,32,0.0619,0.0672,0.4386,0.1166,"37,200","5,700"
china_s2_598.h5,192,15,8,184,7,0.0402,0.0417,0.5333,0.0773,"19,200","1,500"
china_s2_618.h5,78,199,0,78,199,0.0000,0.0000,0.0000,0.0000,"7,800","19,900"
china_s2_619.h5,6,124,0,6,124,0.0000,0.0000,0.0000,0.0000,600,"12,400"
china_s2_642.h5,515,222,171,344,51,0.3021,0.3320,0.7703,0.4640,"51,500","22,200"
china_s2_646.h5,227,513,143,84,370,0.2395,0.6300,0.2788,0.3865,"22,700","51,300"
china_s2_680.h5,43,57,0,43,57,0.0000,0.0000,0.0000,0.0000,"4,300","5,700"
china_s2_684.h5,474,157,151,323,6,0.3146,0.3186,0.9618,0.4786,"47,400","15,700"
china_s2_685.h5,495,100,76,419,24,0.1464,0.1535,0.7600,0.2555,"49,500","10,000"
china_s2_717.h5,176,238,0,176,238,0.0000,0.0000,0.0000,0.0000,"17,600","23,800"
china_s2_731.h5,406,255,245,161,10,0.5889,0.6034,0.9608,0.7413,"40,600","25,500"
china_s2_733.h5,159,24,20,139,4,0.1227,0.1258,0.8333,0.2186,"15,900","2,400"
china_s2_780.h5,263,126,120,143,6,0.4461,0.4563,0.9524,0.6170,"26,300","12,600"
china_s2_787.h5,498,35,17,481,18,0.0329,0.0341,0.4857,0.0638,"49,800","3,500"
china_s2_811.h5,87,18,0,87,18,0.0000,0.0000,0.0000,0.0000,"8,700","1,800"
china_s2_814.h5,244,88,22,222,66,0.0710,0.0902,0.2500,0.1325,"24,400","8,800"
china_s2_818.h5,379,96,86,293,10,0.2211,0.2269,0.8958,0.3621,"37,900","9,600"
china_s2_819.h5,101,433,89,12,344,0.2000,0.8812,0.2055,0.3333,"10,100","43,300"
china_s2_858.h5,140,170,0,140,170,0.0000,0.0000,0.0000,0.0000,"14,000","17,000"
china_s2_866.h5,184,540,148,36,392,0.2569,0.8043,0.2741,0.4088,"18,400","54,000"
china_s2_874.h5,152,64,1,151,63,0.0047,0.0066,0.0156,0.0093,"15,200","6,400"
china_s2_904.h5,411,111,0,411,111,0.0000,0.0000,0.0000,0.0000,"41,100","11,100"
china_s2_912.h5,35,18,0,35,18,0.0000,0.0000,0.0000,0.0000,"3,500","1,800"
china_s2_913.h5,4901,806,545,4356,261,0.1056,0.1112,0.6762,0.1910,"490,100","80,600"
china_s2_956.h5,257,96,76,181,20,0.2744,0.2957,0.7917,0.4306,"25,700","9,600"
china_s2_958.h5,402,84,58,344,26,0.1355,0.1443,0.6905,0.2387,"40,200","8,400"
china_s2_959.h5,144,212,66,78,146,0.2276,0.4583,0.3113,0.3708,"14,400","21,200"
dominicamaria_s2_1096.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_1141.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_1142.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_1149.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_1183.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_1194.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_1235.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_1291.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_1341.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_1345.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_1374.h5,35,0,0,35,0,0.0000,0.0000,0.0000,0.0000,"3,500",0
dominicamaria_s2_1376.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_1385.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_1408.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_1418.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_1420.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_148.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_149.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_1493.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_1520.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_158.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_171.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_203.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
